created at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/18516595511/w-300/HOPYLOVY___Jaket_Jumbo_Wanita_Vita_Jeans_JEFFRY_COLLECTION.png,https://www.bukalapak.com/p/fashion-wanita/jaket-284/1wp07co-jual-jaket-jumbo-wanita-vita-jeans-jaket-jeans-levis-jaket-jeans-levis-wanita-jeffry-collection?from=hotlist,Jaket Jumbo Wanita Vita Jeans Jaket Jeans Levis Jaket Jeans Levis Wanita - JEFFRY COLLECTION,,4.7,44,Rp150.000,150000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/19451534111/w-300/data.png,https://www.bukalapak.com/p/fashion-wanita/jaket-284/1uhcqge-jual-jaket-jeans-aurori-wanita-casual-katun?from=hotlist,JAKET JEANS AURORI WANITA CASUAL KATUN,,5,52,Rp120.000,120000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/4970633089/w-300/HOPYLOVY___Jaket_Jeans_Wanita_Warna_Pastel_Mint_Soft_Tosca_M.png,https://www.bukalapak.com/p/fashion-wanita/jaket-284/1nnm6xr-jual-jaket-jeans-wanita-warna-pastel-mint-soft-tosca-mischa?from=hotlist,Jaket Jeans Wanita Warna Pastel Mint Soft Tosca Mischa,,4.8,37,Rp150.000,150000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/60605985321/w-300/Jaket_Wanita_Sweater_Hoodie_Jumper_Murah_Hodie_Korea_Style_O.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20viu1l-jual-jaket-wanita-sweater-hoodie-jumper-murah-hodie-korea-style-outer-cewek-korean-premium-luaran-switer-swiater-swaeter-swater-sweter-cewe-cew-promo?from=hotlist,Jaket Wanita Sweater Hoodie Jumper Murah Hodie Korea Style Outer Cewek Korean Premium Luaran Switer Swiater Swaeter Swater Sweter Cewe Cew Promo,,5,40,Rp127.500,127500,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/12750965321/w-300/Crop_Wanita_Hoodie_Top_Jaket_Cewek_Sweater_Murah_Korea_Terba.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20v4dcq-jual-crop-wanita-hoodie-top-jaket-cewek-sweater-murah-korea-terbaru-hodie-outer-atasan-luaran-lengan-panjang-pendek-korean-cewe-super-hot-sale-terbaru?from=hotlist,Crop Wanita Hoodie Top Jaket Cewek Sweater Murah Korea Terbaru Hodie Outer Atasan Luaran Lengan Panjang Pendek Korean Cewe Super Hot Sale Terbaru,,5,40,Rp48.900,48900,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/14434075321/w-300/Crop_Korea_Wanita_Hoodie_Top_Jaket_Cewek_Sweater_Murah_Terba.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20v5aka-jual-crop-korea-wanita-hoodie-top-jaket-cewek-sweater-murah-terbaru-hodie-outer-atasan-luaran-lengan-panjang-pendek-korean-cewe-super-hot-sale-terbaru?from=hotlist,Crop Korea Wanita Hoodie Top Jaket Cewek Sweater Murah Terbaru Hodie Outer Atasan Luaran Lengan Panjang Pendek Korean Cewe Super Hot Sale Terbaru,,5,40,Rp49.900,49900,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/69318885321/w-300/Jaket_Sweater_Hoodie_Wanita_Jumper_Murah_Hodie_Korea_Style_O.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20vibmj-jual-jaket-sweater-hoodie-wanita-jumper-murah-hodie-korea-style-outer-cewek-korean-premium-luaran-switer-swiater-swaeter-swater-sweter-cewe-cew-promo?from=hotlist,Jaket Sweater Hoodie Wanita Jumper Murah Hodie Korea Style Outer Cewek Korean Premium Luaran Switer Swiater Swaeter Swater Sweter Cewe Cew Promo,,5,40,Rp53.000,53000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/11551985321/w-300/Jaket_Hoodie_Sweater_Wanita_Jumper_Murah_Hodie_Korea_Style_O.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20vik5m-jual-jaket-hoodie-sweater-wanita-jumper-murah-hodie-korea-style-outer-cewek-korean-premium-luaran-switer-swiater-swaeter-swater-sweter-cewe-cew-promo?from=hotlist,Jaket Hoodie Sweater Wanita Jumper Murah Hodie Korea Style Outer Cewek Korean Premium Luaran Switer Swiater Swaeter Swater Sweter Cewe Cew Promo,,5,40,Rp53.000,53000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/68819169811/w-300/Laser_Pointer_Presentation_Remote_Logitech_ORIGINAL_R500_Gre.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/laser-pointer/1ygpjh9-jual-laser-pointer-presentation-remote-logitech-original-r500-grey?from=hotlist,Laser Pointer Presentation Remote Logitech ORIGINAL R500 Grey,,5,47,Rp744.900,744900,,,,,"['Komputer', 'Aksesoris', 'Laser Pointer']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/68816889811/w-300/Laser_Pointer_Remote_Presentation_Logitech_ORIGINAL_High_Qua.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/laser-pointer/1yh7scm-jual-laser-pointer-remote-presentation-logitech-original-high-quality-r500-black?from=hotlist,Laser Pointer Remote Presentation Logitech ORIGINAL High Quality R500 Black,,5,47,Rp749.000,749000,,,,,"['Komputer', 'Aksesoris', 'Laser Pointer']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/60870849811/w-300/Laser_Pointer_Spotlight_Remot_Presentasi_Logitech_ORIGINAL_H.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/laser-pointer/1yggdsi-jual-laser-pointer-spotlight-remot-presentasi-logitech-original-high-quality-gold?from=hotlist,Laser Pointer Spotlight Remot Presentasi Logitech ORIGINAL High Quality - Gold,,5,36,Rp1.750.000,1750000,,,,,"['Komputer', 'Aksesoris', 'Laser Pointer']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s2.bukalapak.com/img/23249789201/w-300/002.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/laser-pointer/1q3uaul-jual-laser-pointer-doosl-2-4ghz-wireless-best-seller-laser-pointer-powerpoint-presentation-presenter-best-seller?from=hotlist,Laser Pointer Doosl 2 4GHz Wireless Best seller - Laser Pointer Powerpoint Presentation Presenter Best seller,,5,51,Rp225.000,225000,,,,,"['Komputer', 'Aksesoris', 'Laser Pointer']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s2.bukalapak.com/img/29492165201/w-300/003.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/laser-pointer/1pxap4n-jual-laser-pointer-wireless-original-best-seller-laser-pointer-presenter-cursor-control-best-seller?from=hotlist,Laser Pointer Wireless Original Best seller - Laser Pointer Presenter Cursor Control Best seller,,5,44,Rp125.000,125000,,,,,"['Komputer', 'Aksesoris', 'Laser Pointer']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/10378201021/w-300/FLASHDISK_FLASH_DRIVE_ULTRA_DUAL_USB_DRIVE___SANDISK_OTG_32_.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/flashdisk/1z1w2xt-jual-flashdisk-flash-drive-ultra-dual-usb-drive-sandisk-otg-32-gb-usb-3-0?from=hotlist,FLASHDISK FLASH DRIVE ULTRA DUAL USB DRIVE - SANDISK OTG 32 GB USB 3.0,,5,30,Rp223.000,223000,,,,,"['Komputer', 'Aksesoris', 'Flashdisk']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3331876275/w-300/Flashdisk_HP_64GB_Flash_Disk__Flash_Drive_HP_64_GB.jpg,https://www.bukalapak.com/p/komputer/aksesoris-226/flashdisk/pnjtwr-jual-flashdisk-hp-64gb-flash-disk-flash-drive-hp-64-gb?from=hotlist,Flashdisk HP 64GB-Flash Disk -Flash Drive HP 64 GB,,4.1,215,Rp58.000,58000,,,,,"['Komputer', 'Aksesoris', 'Flashdisk']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8836052475/w-300/Flashdisk_SanDisk_Cruzer_Blade_16GB_USB_Flash_Drive_CZ50___G.png,https://www.bukalapak.com/p/komputer/aksesoris-226/flashdisk/kru03-jual-flashdisk-sandisk-cruzer-blade-16gb-usb-flash-drive-cz50-garansi-resmi?from=hotlist,Flashdisk SanDisk Cruzer Blade 16GB USB Flash Drive CZ50 - GARANSI RESMI,,4.7,536,Rp43.500,43500,,,,,"['Komputer', 'Aksesoris', 'Flashdisk']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9159241929/w-300/data.png,https://www.bukalapak.com/p/komputer/aksesoris-226/flashdisk/1kv7wzx-jual-flashdisk-toshiba-64gb-u202-flash-drive?from=hotlist,Flashdisk Toshiba 64GB U202 Flash Drive,,4.4,75,Rp18.500,18500,,,,,"['Komputer', 'Aksesoris', 'Flashdisk']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9733413209/w-300/data.png,https://www.bukalapak.com/p/komputer/aksesoris-226/flashdisk/tb3sn3-jual-promo-beli-1-gratis-1-otg-micro-usb-2-0-on-the-go-mini-flash-drive-disk-hp-laptop-game-mouse-murah-abis?from=hotlist,Promo - Beli 1 Gratis 1 OTG Micro USB 2.0 On The Go mIni Flash Drive Disk Hp Laptop Game Mouse Murah Abis,,4.4,179,Rp39.900,39900,,,,,"['Komputer', 'Aksesoris', 'Flashdisk']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/02815891/w-300/1424552152040.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/board-games/576wk-jual-monopoli-5-in-1-monopoly-ludo-catur-halma-ular-tangga?from=hotlist,"Monopoli 5 In 1 (Monopoly, Ludo, Catur, Halma, Ular Tangga)",,4.5,19,Rp23.000,23000,,,,,"['Hobi & Koleksi', 'Mainan', 'Board Games']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s2.bukalapak.com/img/299833162/w-300/IMG_6691.JPG,https://www.bukalapak.com/p/hobi-koleksi/mainan/board-games/1scldg-jual-monopoly-5-in-1?from=hotlist,Monopoly 5 in 1,,4.9,8,Rp22.000,22000,,,,,"['Hobi & Koleksi', 'Mainan', 'Board Games']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/006009121/w-300/27262763_caf5f2f2-26b5-4280-996c-9c5202c42685.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/board-games/qncgg-jual-boardgame-my-little-pony-mainan-seperti-ular-tangga-ludo-halma-monopoly?from=hotlist,Boardgame My Little Pony. Mainan Seperti ular tangga ludo halma monopoly,,4.5,6,Rp50.000,50000,,,,,"['Hobi & Koleksi', 'Mainan', 'Board Games']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3390978782/w-300/image.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/board-games/9rmcuh-jual-monopoly-original-hasbro-game-monopoli?from=hotlist,MONOPOLY ORIGINAL HASBRO - Game Monopoli,,5,7,Rp299.000,299000,,,,,"['Hobi & Koleksi', 'Mainan', 'Board Games']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3789054906/w-300/MainananakMonopolyBoutiqueEdition55125_2_scaledjpg_scaled.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/board-games/15pcc38-jual-mainan-anak-monopoly-boutique-edition-55125?from=hotlist,Mainan Anak Monopoly Boutique Edition 55125,,5,6,Rp650.000,650000,,,,,"['Hobi & Koleksi', 'Mainan', 'Board Games']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3952456366/w-300/PicsArt_02_17_103316_scaled.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/18be6ds-jual-hot-sale-boneka-teddy-bear-best-seller-harga-murah?from=hotlist,hot sale boneka teddy bear best seller harga murah,,5,30,Rp75.000,75000,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/69868110811/w-300/Aneka_Boneka_Jumbo_1_meter_Teddy_Bear_Panda_Lucu_Imut_Untuk_.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/rg8t1a-jual-aneka-boneka-jumbo-1-meter-teddy-bear-panda-lucu-imut-untuk-koleksi-kado-bahan-halus-lembut?from=hotlist,Aneka Boneka Jumbo 1 meter Teddy Bear Panda Lucu Imut Untuk Koleksi Kado Bahan Halus Lembut,,4.7,61,Rp149.900,149900,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3122759855/w-300/boneka_lucu_beruang_teddy_bear.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/3q038b-jual-boneka-lucu-beruang-teddy-bear?from=hotlist,boneka lucu beruang teddy bear,,4.8,40,Rp120.000,120000,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/985731981/w-300/boneka-teddy-bear-pita-coklat.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/17te73-jual-boneka-teddy-bear-pita-coklat-bt-202148?from=hotlist,Boneka Teddy Bear Pita Coklat ( BT - 202148 ),,4.8,6,Rp117.000,117000,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/0099808223/w-300/Boneka_Wisuda_Teddy_Bear_Cream_Custom_dan_Bunga_Kado_Wisuda.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/d42bzj-jual-boneka-wisuda-teddy-bear-cream-custom-dan-bunga-kado-wisuda?from=hotlist,Boneka Wisuda Teddy Bear Cream Custom dan Bunga Kado Wisuda,,4.9,216,Rp110.000,110000,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9602867638/w-300/ZTR_28_03_19_11_56.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/mainan-lainnya/1g8zs2c-jual-squishy-murah-spesial-isi-5?from=hotlist,Squishy Murah Spesial Isi 5,,5,31,Rp105.000,105000,,,,,"['Hobi & Koleksi', 'Mainan', 'Mainan Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/60515101411/w-300/Mainan_Squishy_Paket_Terlaris.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/mainan-lainnya/1vw8bkn-jual-mainan-squishy-paket-terlaris?from=hotlist,Mainan Squishy Paket Terlaris,,5,26,Rp125.000,125000,,,,,"['Hobi & Koleksi', 'Mainan', 'Mainan Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/14152605601/w-300/Squishy_Mesh_ball_Hidrogel_Pelangi_Jumbo_Anggur_Anti_Stres_M.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/mainan-lainnya/opzwie-jual-squishy-mesh-ball-hidrogel-pelangi-jumbo-anggur-anti-stres-mainan-anak?from=hotlist,Squishy Mesh ball Hidrogel Pelangi Jumbo Anggur Anti Stres Mainan Anak,,4.5,22,Rp20.500,20500,,,,,"['Hobi & Koleksi', 'Mainan', 'Mainan Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8962366086/w-300/9375172_scaled.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/mainan-lainnya/1946jah-jual-squishy-murah-lol-little-sister?from=hotlist,Squishy Murah LOL Little Sister,,5,73,Rp35.000,35000,,,,,"['Hobi & Koleksi', 'Mainan', 'Mainan Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8258205774/w-300/SQUISHY_UKURAN_SEDANG_REPLIKA_KARAKTER_LUCU_DAN_HARUM___MIN_.jpg,https://www.bukalapak.com/p/hobi-koleksi/mainan/boneka/zbn217-jual-mainan-squishy-sedang?from=hotlist,MAINAN SQUISHY SEDANG,,4.4,31,Rp20.000,20000,,,,,"['Hobi & Koleksi', 'Mainan', 'Boneka']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3120059257/w-300/1117027990_029b978b_ecf4_4fc1_bd06_88e7cb72da18.jpg,https://www.bukalapak.com/p/komputer/hardware/motherboard/1cg3w25-jual-discount-gigabyte-gah110mds2-socket-1151-terbatas?from=hotlist,DISCOUNT Gigabyte GAH110MDS2 Socket 1151 TERBATAS,,5,2,Rp1.211.000,1211000,,,,,"['Komputer', 'Hardware', 'Motherboard']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/5289135962/w-300/Mainboard_LGA_1155_GIGABYTE_ASUS_H61_ddr3_.jpg,https://www.bukalapak.com/p/komputer/hardware/motherboard/iehn8k-jual-mainboard-lga-1155-gigabyte-asus-h61-ddr3?from=hotlist,Mainboard LGA 1155 GIGABYTE ASUS H61 ddr3,,4.6,42,Rp490.000,490000,,,,,"['Komputer', 'Hardware', 'Motherboard']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3126238265/w-300/MotherBoard__H61_Asrock_socket_1155_Mobo_Mainboard.jpg,https://www.bukalapak.com/p/komputer/hardware/motherboard/13f7kr1-jual-motherboard-asrock-h61-socket-1155-mobo-mainboard?from=hotlist,MotherBoard Asrock  H61  socket 1155 Mobo Mainboard,,5,12,Rp380.000,380000,,,,,"['Komputer', 'Hardware', 'Motherboard']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/0700629744/w-300/Motherboard_G41_Foxconn_DDR3.png,https://www.bukalapak.com/p/komputer/hardware/motherboard/y3nrd4-jual-motherboard-mobo-g41-foxconn-ddr3?from=hotlist,Motherboard  Mobo G41 Foxconn DDR3,,4.7,35,Rp200.000,200000,,,,,"['Komputer', 'Hardware', 'Motherboard']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/5579126849/w-300/data.png,https://www.bukalapak.com/p/komputer/hardware/motherboard/1lzefc7-jual-motherboard-venom-rx-h61-lga-1155?from=hotlist,MOTHERBOARD VENOM RX H61 LGA 1155,,4.7,15,Rp570.000,570000,,,,,"['Komputer', 'Hardware', 'Motherboard']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s0.bukalapak.com/img/5749316149/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/celana-299/celana-panjang/c1ni1m-jual-celana-chino-celana-panjang?from=homepage&type=popular-products-Section-5,Celana Chino. Celana Panjang.,,4.1,1398,Rp59.900,59900,,,,,"['Fashion Pria', 'Celana', 'Celana Panjang']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s2.bukalapak.com/img/7398989453/w-300/zuperrr_keju_snack_cemilan.jpg,https://www.bukalapak.com/p/food/cemilan-snack/qhjctv-jual-zuperrr-keju-high-calcium?from=homepage&type=popular-products-Section-5,Zuperrr Keju High Calcium,,4.8,153,Rp9.900,9900,,,,,"['Food', 'Cemilan / Snack']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s1.bukalapak.com/img/1294855103/w-300/Sendok_Makan_Buy_1_Get_11_.jpg,https://www.bukalapak.com/p/rumah-tangga/home-stuff/lg9yvg-jual-sendok-makan-buy-1-get-11-pcs?from=homepage&type=popular-products-Section-5,Sendok Makan Buy 1 get 11 pcs,,4.2,38,Rp42.800,42800,,,,,"['Rumah Tangga', 'Home Stuff']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s0.bukalapak.com/img/5793490505/w-300/Terlaris_Stop_Kontak_kabel_4_Lubang_bukan_5_lobang_dengan_ka.jpg,https://www.bukalapak.com/p/elektronik/stop-kontak/kq55j8-jual-terlaris-stop-kontak-kabel-4-lubang-bukan-5-lobang-dengan-kabel-1-5-meter-sni-saklar-on-off-untuk-lampu-setrika-kulkas-magic-jar-dll?from=homepage&type=popular-products-Section-5,Terlaris Stop Kontak kabel 4 Lubang bukan 5 lobang dengan kabel 1.5 Meter SNI Saklar On Off untuk Lampu setrika kulkas magic jar dll,,4.7,204,Rp23.800,23800,,,,,"['Elektronik', 'Stop Kontak']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s0.bukalapak.com/img/06940050131/w-300/Tas_Pria_Waistbag_Distro_Bandung_Navy_Blue_022.jpg,https://www.bukalapak.com/p/fashion-pria/tas-pria/selempang/1aejkbg-jual-tas-pria-waistbag-distro-bandung-navy-blue-022?from=homepage&type=popular-products-Section-5,Tas Pria Waistbag Distro Bandung Navy Blue 022,,4.4,395,Rp25.000,25000,,,,,"['Fashion Pria', 'Tas Pria', 'Selempang']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s2.bukalapak.com/img/7031704291/w-300/Gembok_Koper_dan_tas_mengunakan_kunci_kode_nomer.jpg,https://www.bukalapak.com/p/rumah-tangga/home-stuff/3jqtgv-jual-gembok-koper-dan-tas-mengunakan-kunci-kode-nomer?from=homepage&type=popular-products-Section-5,Gembok Koper dan tas mengunakan kunci kode nomer,,4.6,227,Rp17.500,17500,,,,,"['Rumah Tangga', 'Home Stuff']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s3.bukalapak.com/img/3618821603/w-300/Istick_Pico_Eleaf___Paket_Ngebul.png,https://www.bukalapak.com/p/hobi-koleksi/koleksi/vapor-rokok-elektrik/lt544t-jual-istick-pico-eleaf-rokok-elektrik-paket-ngebul?from=homepage&type=popular-products-Section-5,Istick Pico Eleaf - Rokok Elektrik Paket Ngebul,,4.1,103,Rp129.000,129000,,,,,"['Hobi & Koleksi', 'Koleksi', 'Vapor & Rokok Elektrik']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s1.bukalapak.com/img/1545343313/w-300/JAM_MEJA_DIGITAL___JAM_KAMAR__JAM_KECIL__JAM_DIGITAL.jpg,https://www.bukalapak.com/p/rumah-tangga/jam/1377n9-jual-jam-meja-digital-jam-kamar-jam-kecil-jam-digital?from=homepage&type=popular-products-Section-5,JAM MEJA DIGITAL / JAM KAMAR /JAM KECIL /JAM DIGITAL,,4.5,192,Rp59.400,59400,,,,,"['Rumah Tangga', 'Jam']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s3.bukalapak.com/img/8394861752/w-300/Platinum_Magic_Saw_Multi_Purpose_Gergaji_Mini_8_in_1.png,https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/hquhea-jual-platinum-magic-saw-multi-purpose-gergaji-mini-8-in-1?from=homepage&type=popular-products-Section-5,Platinum Magic Saw Multi Purpose Gergaji Mini 8 in 1,,4.4,169,Rp56.100,56100,,,,,"['Rumah Tangga', 'Perkakas Rumah Tangga']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Top Rated,1,Mcard,2,image,https://s1.bukalapak.com/img/681098258/w-300/Sepatu_Kulit_Pantofel__Sepatu_Pria__Sepatu_Kerja_Kantor_Sol_.jpg,https://www.bukalapak.com/p/fashion-pria/sepatu-169/formal/2v59mr-jual-sepatu-kulit-pantofel-sepatu-pria-sepatu-kerja-kantor-sol-karet-termurah-507ht?from=homepage&type=popular-products-Section-5,Sepatu Kulit Pantofel/ Sepatu Pria/ Sepatu Kerja Kantor Sol Karet TERMURAH 507HT,,4.5,708,Rp130.200,130200,,,,,"['Fashion Pria', 'Sepatu', 'Formal']"
